symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GOOGL,2024-05-21 00:00:00+00:00,177.85,178.15,175.81,176.9,16989369,177.2062958278,177.5052100181,175.1736793336,176.2597342251,16989369,0.0,1.0
GOOGL,2024-05-22 00:00:00+00:00,176.38,177.15,175.21,176.644,17880042,175.7416162952,176.5088293837,174.575850953,176.0046607827,17880042,0.0,1.0
GOOGL,2024-05-23 00:00:00+00:00,173.55,178.25,172.95,177.07,21024935,172.9218590999,177.6048480816,172.3240307192,176.429118933,21024935,0.0,1.0
GOOGL,2024-05-24 00:00:00+00:00,174.99,175.77,173.65,174.98,16579438,174.3566472134,175.1338241083,173.0214971633,174.3466834071,16579438,0.0,1.0
GOOGL,2024-05-28 00:00:00+00:00,176.4,177.27,174.365,174.45,20572157,175.7615439079,176.6283950599,173.7339093169,173.8186016708,20572157,0.0,1.0
GOOGL,2024-05-29 00:00:00+00:00,175.9,176.836,174.72,175.43,23388693,175.2633535907,176.1959658645,174.0876244421,174.7950546926,23388693,0.0,1.0
GOOGL,2024-05-30 00:00:00+00:00,172.11,175.22,171.79,175.2,22958677,171.4870709864,174.5858147593,171.1682291833,174.5658871466,22958677,0.0,1.0
GOOGL,2024-05-31 00:00:00+00:00,172.5,173.06,169.44,171.86,37638876,171.8756594338,172.433632589,168.8267346925,171.2379758278,37638876,0.0,1.0
GOOGL,2024-06-03 00:00:00+00:00,173.17,174.525,171.16,172.54,27459118,172.5432344588,173.8933302184,170.5405093837,171.9155146591,27459118,0.0,1.0
GOOGL,2024-06-04 00:00:00+00:00,173.79,173.845,171.89,173.28,26879596,173.1609904521,173.215791387,171.2678672468,172.6528363286,26879596,0.0,1.0
GOOGL,2024-06-05 00:00:00+00:00,175.41,176.645,173.9339,175.2,22068519,174.7751270799,176.0056571634,173.3043696254,174.5658871466,22068519,0.0,1.0
GOOGL,2024-06-06 00:00:00+00:00,176.73,177.15,175.75,175.895,23251013,176.0903495173,176.5088293837,175.1138964956,175.2583716876,23251013,0.0,1.0
GOOGL,2024-06-07 00:00:00+00:00,174.46,177.87,174.3,177.05,19661399,173.8285654772,177.2262234405,173.6691445757,176.4091913203,19661399,0.0,1.0
GOOGL,2024-06-10 00:00:00+00:00,175.01,177.06,172.76,174.97,23779218,174.575850953,176.6207654976,172.3314325504,174.5359501814,23779218,0.2,1.0
GOOGL,2024-06-11 00:00:00+00:00,176.62,176.84,173.7701,176.22,21540582,176.18185701,176.4013112538,173.3390267852,175.782849294,21540582,0.0,1.0
GOOGL,2024-06-12 00:00:00+00:00,177.79,180.41,176.11,178.25,27864737,177.3489545794,179.9624551193,175.6731221721,177.8078134528,27864737,0.0,1.0
GOOGL,2024-06-13 00:00:00+00:00,175.16,176.74,174.88,176.11,20913299,174.7254788465,176.3015593248,174.4461734453,175.6731221721,20913299,0.0,1.0
GOOGL,2024-06-14 00:00:00+00:00,176.79,177.0623,174.15,174.22,18063555,176.3514352893,176.623059792,173.7179843635,173.7878107138,18063555,0.0,1.0
GOOGL,2024-06-17 00:00:00+00:00,177.24,178.36,174.81,175.46,19618497,176.8003189698,177.9175405747,174.376347095,175.0247346335,19618497,0.0,1.0
GOOGL,2024-06-18 00:00:00+00:00,175.09,177.385,174.1042,177.14,21869857,174.6556524962,176.9449592669,173.6722979801,176.7005670408,21869857,0.0,1.0
GOOGL,2024-06-20 00:00:00+00:00,176.3,177.29,174.99,175.37,20160085,175.8626508372,176.8501949343,174.5559005672,174.9349578974,20160085,0.0,1.0
GOOGL,2024-06-21 00:00:00+00:00,179.63,180.85,176.61,177.0,58582743,179.1843900731,180.4013636069,176.1718818171,176.5609143402,58582743,0.0,1.0
GOOGL,2024-06-24 00:00:00+00:00,179.22,180.89,178.67,180.16,18298012,178.7754071641,180.4412643785,178.2267715546,179.7130752968,18298012,0.0,1.0
GOOGL,2024-06-25 00:00:00+00:00,184.03,184.29,179.42,179.62,23235589,183.5734749493,183.8328299647,178.9749110221,179.1744148802,23235589,0.0,1.0
GOOGL,2024-06-26 00:00:00+00:00,183.88,184.51,182.48,182.63,19838972,183.4238470558,184.0522842085,182.0273200497,182.1769479432,19838972,0.0,1.0
GOOGL,2024-06-27 00:00:00+00:00,185.41,186.05,184.02,184.18,18848884,184.9500515696,185.5884639152,183.5634997564,183.7231028428,18848884,0.0,1.0
GOOGL,2024-06-28 00:00:00+00:00,182.15,185.13,181.96,184.32,29156644,181.698138684,184.6707461684,181.5086100189,183.8627555434,29156644,0.0,1.0
GOOGL,2024-07-01 00:00:00+00:00,182.99,183.88,181.3,183.03,16006128,182.5360548877,183.4238470558,180.8502472875,182.5759556593,16006128,0.0,1.0
GOOGL,2024-07-02 00:00:00+00:00,185.24,185.57,181.56,182.05,17372485,184.7804732903,185.109654656,181.1096023029,181.598386755,17372485,0.0,1.0
GOOGL,2024-07-03 00:00:00+00:00,185.82,186.09,184.0,184.85,10242126,185.3590344785,185.6283646868,183.5435493706,184.3914407672,10242126,0.0,1.0
GOOGL,2024-07-05 00:00:00+00:00,190.6,190.86,185.8,185.855,20967450,190.127176685,190.3865317004,185.3390840927,185.3939476537,20967450,0.0,1.0
GOOGL,2024-07-08 00:00:00+00:00,189.03,190.17,187.78,189.895,21035886,188.5610713996,189.6982433903,187.314172287,189.4239255855,21035886,0.0,1.0
GOOGL,2024-07-09 00:00:00+00:00,188.98,191.36,188.72,190.31,15141312,188.5111954351,190.8852913454,188.2518404197,189.8378960909,15141312,0.0,1.0
GOOGL,2024-07-10 00:00:00+00:00,191.18,191.75,189.03,189.15,15952454,190.7057378732,191.2743238686,188.5610713996,188.6807737144,15952454,0.0,1.0
GOOGL,2024-07-11 00:00:00+00:00,185.57,190.86,185.08,189.845,25625784,185.109654656,190.3865317004,184.6208702039,189.374049621,25625784,0.0,1.0
GOOGL,2024-07-12 00:00:00+00:00,185.07,187.11,184.49,185.08,22898406,184.610895011,186.6458343627,184.0323338227,184.6208702039,22898406,0.0,1.0
GOOGL,2024-07-15 00:00:00+00:00,186.53,188.24,184.92,184.92,16474043,186.0672731745,187.7730311605,184.4612671175,184.4612671175,16474043,0.0,1.0
GOOGL,2024-07-16 00:00:00+00:00,183.92,188.68,183.3736,187.36,18290722,183.4637478274,188.2119396481,182.9187032873,186.8952141852,18290722,0.0,1.0
GOOGL,2024-07-17 00:00:00+00:00,181.02,183.55,179.9,182.965,20734071,180.5709418862,183.0946656901,179.4537202814,182.5111169054,20734071,0.0,1.0
GOOGL,2024-07-18 00:00:00+00:00,177.69,182.5,176.47,181.93,25315727,177.2492026503,182.0472704355,176.0322291165,181.4786844402,25315727,0.0,1.0
GOOGL,2024-07-19 00:00:00+00:00,177.66,180.29,177.13,178.88,18881885,177.2192770716,179.8427528045,176.6905918479,178.4362506055,18881885,0.0,1.0
GOOGL,2024-07-22 00:00:00+00:00,181.67,182.7,180.23,180.59,24100345,181.2193294248,182.2467742935,179.7829016471,180.1420085915,24100345,0.0,1.0
GOOGL,2024-07-23 00:00:00+00:00,181.79,183.61,181.54,182.05,36352714,181.3390317396,183.1545168475,181.0896519171,181.598386755,36352714,0.0,1.0
GOOGL,2024-07-24 00:00:00+00:00,172.63,176.19,171.82,173.6,49585203,172.2017550427,175.7529237153,171.3937644177,173.169348754,49585203,0.0,1.0
GOOGL,2024-07-25 00:00:00+00:00,167.28,173.42,167.19,172.52,44851973,166.8650268408,172.9897952818,166.7752501047,172.0920279207,44851973,0.0,1.0
GOOGL,2024-07-26 00:00:00+00:00,167.0,168.09,164.06,167.15,41336886,166.5857214396,167.6730174658,163.6530147269,166.7353493331,41336886,0.0,1.0
GOOGL,2024-07-29 00:00:00+00:00,169.53,170.43,167.99,168.83,20293822,169.1094452435,170.0072126045,167.5732655368,168.4111817404,20293822,0.0,1.0
GOOGL,2024-07-30 00:00:00+00:00,170.29,171.2299,168.44,170.24,18959686,169.8675599039,170.8051282846,168.0221492173,169.8176839394,18959686,0.0,1.0
GOOGL,2024-07-31 00:00:00+00:00,171.54,174.245,170.01,173.24,25729090,171.1144590165,173.8127486961,169.5882545027,172.8102418096,25729090,0.0,1.0
GOOGL,2024-08-01 00:00:00+00:00,170.76,174.05,168.88,170.25,24531392,170.3363939702,173.6182324345,168.4610577049,169.8276591323,24531392,0.0,1.0
GOOGL,2024-08-02 00:00:00+00:00,166.66,168.51,164.67,166.44,29130102,166.246564881,168.0919755676,164.2615014938,166.0271106372,29130102,0.0,1.0
GOOGL,2024-08-05 00:00:00+00:00,159.25,164.43,154.93,155.5,53630673,158.8549469417,164.0220968642,154.5456636086,155.114249604,53630673,0.0,1.0
GOOGL,2024-08-06 00:00:00+00:00,158.29,160.57,156.41,159.33,49004561,157.8973284232,160.1716724046,156.0219921579,158.9347484849,49004561,0.0,1.0
GOOGL,2024-08-07 00:00:00+00:00,158.94,162.98,158.47,161.25,25138573,158.5457159618,162.5756938936,158.0768818954,160.8499855218,25138573,0.0,1.0
GOOGL,2024-08-08 00:00:00+00:00,162.03,163.69,160.21,160.51,25578839,161.628050568,163.2839325895,159.8125654601,160.1118212472,25578839,0.0,1.0
GOOGL,2024-08-09 00:00:00+00:00,163.67,163.79,159.06,160.01,28602285,163.2639822037,163.3836845185,158.6654182766,159.6130616021,28602285,0.0,1.0
GOOGL,2024-08-12 00:00:00+00:00,162.29,164.9,161.84,164.35,15895286,161.8874055835,164.4909309305,161.4385219029,163.942295321,15895286,0.0,1.0
GOOGL,2024-08-13 00:00:00+00:00,164.16,164.73,162.97,163.41,18551690,163.7527666559,164.3213526512,162.5657187007,163.0046271883,18551690,0.0,1.0
GOOGL,2024-08-14 00:00:00+00:00,160.37,163.22,157.71,162.4,40591126,159.9721685465,162.8150985232,157.318767235,161.9971327054,40591126,0.0,1.0
GOOGL,2024-08-15 00:00:00+00:00,161.3,161.635,159.61,160.5,31524252,160.8998614863,161.2340304485,159.2140538861,160.1018460543,31524252,0.0,1.0
GOOGL,2024-08-16 00:00:00+00:00,162.96,165.06,161.13,161.47,24208647,162.5557435078,164.6505340169,160.730283207,161.0694397656,24208647,0.0,1.0
GOOGL,2024-08-19 00:00:00+00:00,166.67,166.69,164.26,165.28,22416185,166.2565400739,166.2764904597,163.8525185849,164.8699882607,22416185,0.0,1.0
GOOGL,2024-08-20 00:00:00+00:00,167.18,168.64,166.82,166.9,18341533,166.7652749118,168.2216530753,166.4061679674,166.4859695106,18341533,0.0,1.0
GOOGL,2024-08-21 00:00:00+00:00,165.85,166.85,164.67,165.15,22901997,165.4385742561,166.4360935461,164.2615014938,164.740310753,22901997,0.0,1.0
GOOGL,2024-08-22 00:00:00+00:00,163.8,167.59,163.31,167.26,22493275,163.3936597114,167.1742578208,162.9048752593,166.845076455,22493275,0.0,1.0
GOOGL,2024-08-23 00:00:00+00:00,165.62,166.18,163.83,164.72,13955741,165.2091448193,165.7677556218,163.4235852901,164.3113774583,13955741,0.0,1.0
GOOGL,2024-08-26 00:00:00+00:00,166.16,167.55,164.455,166.38,14190417,165.747805236,167.1343570492,164.0470348464,165.9672594798,14190417,0.0,1.0
GOOGL,2024-08-27 00:00:00+00:00,164.68,166.4426,164.46,165.835,11821941,164.2714766867,166.0297041874,164.0520224429,165.4236114667,11821941,0.0,1.0
GOOGL,2024-08-28 00:00:00+00:00,162.85,165.6,161.5284,165.035,16407444,162.4460163859,165.1891944335,161.1276948921,164.6255960347,16407444,0.0,1.0
GOOGL,2024-08-29 00:00:00+00:00,161.78,165.97,160.25,164.31,19699767,161.3786707455,165.5582765709,159.8524662317,163.9023945494,19699767,0.0,1.0
GOOGL,2024-08-30 00:00:00+00:00,163.38,163.66,161.6925,162.615,22123811,162.9747016096,163.2540070108,161.2913878076,162.2115993527,22123811,0.0,1.0
GOOGL,2024-09-03 00:00:00+00:00,157.36,161.85,156.48,161.72,38945301,156.9696354835,161.4484970958,156.0918185082,161.3188195881,38945301,0.0,1.0
GOOGL,2024-09-04 00:00:00+00:00,156.45,159.0,155.9616,156.655,19197458,156.0618929295,158.6055671192,155.5747045083,156.266384384,19197458,0.0,1.0
GOOGL,2024-09-05 00:00:00+00:00,157.24,159.45,155.9805,156.3,18688747,156.8499331687,159.0544507997,155.5935576228,155.912265036,18688747,0.0,1.0
GOOGL,2024-09-06 00:00:00+00:00,150.92,157.83,150.55,157.3,37912130,150.5456112555,157.4384695498,150.1765291182,156.9097843261,37912130,0.0,1.0
GOOGL,2024-09-09 00:00:00+00:00,148.71,153.4,147.215,152.51,39260451,148.5405974825,153.2252548841,147.0473005069,152.3362687247,39260451,0.2,1.0
GOOGL,2024-09-10 00:00:00+00:00,148.66,151.27,148.34,150.45,31118765,148.4906544398,151.0976812667,148.1710189668,150.2786153671,31118765,0.0,1.0
GOOGL,2024-09-11 00:00:00+00:00,151.16,151.5,147.52,149.92,29607693,150.9878065729,151.327419263,147.3519530672,149.7492191149,29607693,0.0,1.0
GOOGL,2024-09-12 00:00:00+00:00,154.69,154.82,152.65,153.8,29695048,154.5137853847,154.6436372957,152.4761092442,153.6247992254,29695048,0.0,1.0
GOOGL,2024-09-13 00:00:00+00:00,157.46,158.38,155.21,155.43,29591152,157.2806299482,158.1995819331,155.0331930284,155.2529424161,29591152,0.0,1.0
GOOGL,2024-09-16 00:00:00+00:00,158.06,158.25,156.6,157.31,18379775,157.8799464601,158.0697300222,156.4216096144,157.1308008202,18379775,0.0,1.0
GOOGL,2024-09-17 00:00:00+00:00,159.32,160.55,158.375,159.02,20715612,159.1385111352,160.3671099846,158.1945876289,158.8388528792,20715612,0.0,1.0
GOOGL,2024-09-18 00:00:00+00:00,159.81,160.5,158.595,159.86,23677315,159.6279529532,160.317166942,158.4143370166,159.6778959959,23677315,0.0,1.0
GOOGL,2024-09-19 00:00:00+00:00,162.14,163.79,161.34,163.71,26587733,161.9552987412,163.6034191491,161.1562100587,163.5235102808,26587733,0.0,1.0
GOOGL,2024-09-20 00:00:00+00:00,163.59,163.73,162.06,163.5,40896438,163.4036469784,163.5434874979,161.875389873,163.3137495016,40896438,0.0,1.0
GOOGL,2024-09-23 00:00:00+00:00,161.85,165.49,161.67,164.35,24150852,161.6656290938,165.3014825995,161.4858341402,164.1627812269,24150852,0.0,1.0
GOOGL,2024-09-24 00:00:00+00:00,162.29,163.2158,160.69,163.03,23332147,162.1051278692,163.0298732471,160.5069505041,162.8442849006,23332147,0.0,1.0
GOOGL,2024-09-25 00:00:00+00:00,161.49,162.81,161.3,161.47,18869199,161.3060391866,162.6245355129,161.1162556245,161.2860619696,18869199,0.0,1.0
GOOGL,2024-09-26 00:00:00+00:00,162.73,164.08,162.28,163.64,20319336,162.5446266446,163.8930887965,162.0951392607,163.4535900211,20319336,0.0,1.0
GOOGL,2024-09-27 00:00:00+00:00,163.95,165.7,162.6261,162.81,21101307,163.7632368856,165.5112433787,162.440845002,162.6245355129,21101307,0.0,1.0
GOOGL,2024-09-30 00:00:00+00:00,165.85,166.15,163.26,163.32,20481303,165.6610725067,165.9607307627,163.0740228969,163.133954548,20481303,0.0,1.0
GOOGL,2024-10-01 00:00:00+00:00,166.99,169.16,164.58,167.685,28338123,166.7997738794,168.9673019309,164.3925192231,167.4939821724,28338123,0.0,1.0
GOOGL,2024-10-02 00:00:00+00:00,165.86,167.52,164.73,166.42,17760179,165.6710611152,167.3291701316,164.5423483511,166.230423193,17760179,0.0,1.0
GOOGL,2024-10-03 00:00:00+00:00,165.86,166.64,163.923,164.41,15073101,165.6710611152,166.4501725807,163.7362676425,164.2227128781,15073101,0.0,1.0
GOOGL,2024-10-04 00:00:00+00:00,167.06,168.23,165.48,168.06,19093724,166.8696941391,168.0383613374,165.291493991,167.8685549923,19093724,0.0,1.0
GOOGL,2024-10-07 00:00:00+00:00,162.98,168.48,162.75,167.72,22463140,162.7943418579,168.2880765507,162.5646038617,167.5289423022,22463140,0.0,1.0
GOOGL,2024-10-08 00:00:00+00:00,164.38,164.725,162.87,163.94,23072733,164.1927470525,164.5373540468,162.6844671641,163.753248277,23072733,0.0,1.0
GOOGL,2024-10-09 00:00:00+00:00,161.86,164.84,159.74,163.45,31181774,161.6756177023,164.6522230449,159.5580326935,163.263806459,31181774,0.0,1.0
GOOGL,2024-10-10 00:00:00+00:00,162.08,163.07,160.395,160.87,14144068,161.8953670901,162.8842393347,160.2122865524,160.6867454577,14144068,0.0,1.0
GOOGL,2024-10-11 00:00:00+00:00,163.24,163.9,161.235,162.13,15344251,163.0540456798,163.7132938429,161.0513296691,161.9453101327,15344251,0.0,1.0
GOOGL,2024-10-14 00:00:00+00:00,164.96,166.226,163.4,163.64,19016141,164.7720863473,166.0366441875,163.2138634163,163.4535900211,19016141,0.0,1.0
GOOGL,2024-10-15 00:00:00+00:00,165.46,167.68,164.625,165.785,20247195,165.2715167739,167.4889878681,164.4374679615,165.5961465512,20247195,0.0,1.0
GOOGL,2024-10-16 00:00:00+00:00,165.16,165.8,163.74,164.53,16406030,164.971858518,165.611129464,163.5534761064,164.3425761804,16406030,0.0,1.0
GOOGL,2024-10-17 00:00:00+00:00,162.93,166.37,162.76,165.73,21453395,162.7443988153,166.1804801504,162.5745924702,165.5412092043,21453395,0.0,1.0
GOOGL,2024-10-18 00:00:00+00:00,163.42,164.71,163.08,163.19,19757661,163.2338406334,164.522371134,162.8942279433,163.0041026371,19757661,0.0,1.0
GOOGL,2024-10-21 00:00:00+00:00,164.07,164.5,162.62,162.95,20946455,163.883100188,164.3126103548,162.4347519508,162.7643760324,20946455,0.0,1.0
GOOGL,2024-10-22 00:00:00+00:00,165.14,165.77,162.98,162.98,16568121,164.9518813009,165.5811636384,162.7943418579,162.7943418579,16568121,0.0,1.0
GOOGL,2024-10-23 00:00:00+00:00,162.78,165.82,161.925,164.76,18280518,162.5945696873,165.6311066811,161.7405436578,164.5723141767,18280518,0.0,1.0
GOOGL,2024-10-24 00:00:00+00:00,162.72,163.33,161.01,162.83,22412527,162.5346380361,163.1439431566,160.8265859771,162.64451273,22412527,0.0,1.0
GOOGL,2024-10-25 00:00:00+00:00,165.27,165.59,163.42,163.67,19828884,165.0817332118,165.4013686849,163.2338406334,163.4835558467,19828884,0.0,1.0
GOOGL,2024-10-28 00:00:00+00:00,166.72,168.75,163.95,168.75,32138641,166.530081449,168.557768981,163.7632368856,168.557768981,32138641,0.0,1.0
GOOGL,2024-10-29 00:00:00+00:00,169.68,170.38,167.0896,167.73,42169025,169.4867095745,170.1859121718,166.8992604203,167.5389309107,42169025,0.0,1.0
GOOGL,2024-10-30 00:00:00+00:00,174.46,182.02,174.0599,180.68,68890787,174.2612644529,181.8126525033,173.8616202256,180.47417896,68890787,0.0,1.0
GOOGL,2024-10-31 00:00:00+00:00,171.11,176.82,171.0,173.13,44768981,170.9150805946,176.6185760665,170.8052059008,172.9327795181,44768981,0.0,1.0
GOOGL,2024-11-01 00:00:00+00:00,171.29,172.32,168.88,170.07,31796477,171.0948755482,172.123702227,168.687620892,169.8762653073,31796477,0.0,1.0
GOOGL,2024-11-04 00:00:00+00:00,169.24,170.73,168.011,169.93,21492744,169.0472107991,170.5355134704,167.8196108105,169.7364247878,21492744,0.0,1.0
GOOGL,2024-11-05 00:00:00+00:00,169.74,170.53,168.84,169.43,18242050,169.5466412257,170.3357412998,168.6476664578,169.2369943612,18242050,0.0,1.0
GOOGL,2024-11-06 00:00:00+00:00,176.51,176.94,173.5,173.8,33695538,176.308929202,176.7384393689,173.3023580338,173.6020162898,33695538,0.0,1.0
GOOGL,2024-11-07 00:00:00+00:00,180.75,181.08,177.19,177.41,25352939,180.5440992197,180.8737233012,176.9881545822,177.2079039699,25352939,0.0,1.0
GOOGL,2024-11-08 00:00:00+00:00,178.35,180.9,178.08,180.645,22006182,178.146833172,180.6939283477,177.8771407416,180.4392188301,22006182,0.0,1.0
GOOGL,2024-11-11 00:00:00+00:00,180.35,180.545,178.47,178.58,17450354,180.1445548784,180.3393327448,178.2666964743,178.3765711682,17450354,0.0,1.0
GOOGL,2024-11-12 00:00:00+00:00,181.62,182.49,179.39,179.82,25134905,181.413108162,182.2821171043,179.1856484593,179.6151586262,25134905,0.0,1.0
GOOGL,2024-11-13 00:00:00+00:00,178.88,180.96,178.54,180.46,23184003,178.6762294242,180.7538599989,178.3366167341,180.2544295722,23184003,0.0,1.0
GOOGL,2024-11-14 00:00:00+00:00,175.58,178.82,174.3218,178.28,31007457,175.3799886085,178.616297773,174.123221883,178.0769129122,31007457,0.0,1.0
GOOGL,2024-11-15 00:00:00+00:00,172.49,174.14,171.22,173.73,32504649,172.2935085721,173.9416289799,171.0249552885,173.5320960301,32504649,0.0,1.0
GOOGL,2024-11-18 00:00:00+00:00,175.3,175.438,172.9,173.42,20206613,175.1003075696,175.2381503674,172.7030415219,173.2224491656,20206613,0.0,1.0
GOOGL,2024-11-19 00:00:00+00:00,178.12,178.87,173.56,173.72,23434925,177.9170951757,178.6662408156,173.362289685,173.5221074215,23434925,0.0,1.0
GOOGL,2024-11-20 00:00:00+00:00,175.98,177.675,173.78,177.34,18997111,175.7795329498,177.472602096,173.5820390727,177.1379837102,18997111,0.0,1.0
GOOGL,2024-11-21 00:00:00+00:00,167.63,174.13,163.7,173.9,59734379,167.4390448254,173.9316403714,163.5135216723,173.7019023751,59734379,0.0,1.0
GOOGL,2024-11-22 00:00:00+00:00,164.76,166.46,163.9,165.85,38604587,164.5723141767,166.2703776272,163.7132938429,165.6610725067,38604587,0.0,1.0
GOOGL,2024-11-25 00:00:00+00:00,167.65,168.63,165.6072,166.09,33135263,167.4590220425,168.4379056786,165.4185490915,165.9007991115,33135263,0.0,1.0
GOOGL,2024-11-26 00:00:00+00:00,169.12,169.82,167.58,167.63,20486720,168.9273474967,169.626550094,167.3891017828,167.4390448254,20486720,0.0,1.0
GOOGL,2024-11-27 00:00:00+00:00,169.23,169.4832,168.02,169.0,19266511,169.0372221906,169.2901337586,167.8286005582,168.8074841943,19266511,0.0,1.0
GOOGL,2024-11-29 00:00:00+00:00,168.95,169.43,167.16,168.5,14257244,168.7575411517,169.2369943612,166.9695802244,168.3080537677,14257244,0.0,1.0
GOOGL,2024-12-02 00:00:00+00:00,171.49,172.075,168.57,168.765,23789084,171.2946477189,171.878981318,168.3779740275,168.5727518938,23789084,0.0,1.0
GOOGL,2024-12-03 00:00:00+00:00,171.34,172.68,170.85,171.49,22248705,171.1448185909,172.4832921342,170.6553767728,171.2946477189,22248705,0.0,1.0
GOOGL,2024-12-04 00:00:00+00:00,174.37,174.91,171.06,171.145,31615137,174.1713669761,174.7107518369,170.865137552,170.9500407245,31615137,0.0,1.0
GOOGL,2024-12-05 00:00:00+00:00,172.64,176.06,172.33,175.36,21356243,172.4433377001,175.8594418181,172.1336908356,175.1602392208,21356243,0.0,1.0
GOOGL,2024-12-06 00:00:00+00:00,174.71,175.08,171.86,172.03,21462393,174.5109796662,174.8805581819,171.6642262346,171.8340325796,21462393,0.0,1.0
